桩号区间,岩性,密度ρ（g/cm3）,纵波速度Vp（m/s）,横波速度Vs（m/s）,泊松比σ,动态杨氏模量（GPa）,预报结果描述,风化程度,地下水,完整性,稳定性,特殊地质情况,推测围岩级别,设计围岩级别
YK2+465～YK2+510,粉砂岩夹泥岩、砂岩,1.86～1.91,2039～2215,1240～1360,0.17～0.26,8～9,该段为软岩，岩体破碎。围岩强度与掌子面相同。,强～全风化,岩体含水不均,完整程度差异大，裂隙发育，层间结合差,稳定性差,无,Ⅴ,无
YK2+510～YK2+550,粉砂岩夹泥岩、砂岩,1.87～1.93,2076～2333,1270～1351,0.21～0.25,8～10,该段为较软岩～软岩，岩体破碎。围岩强度与掌子面相同。,强风化,岩体含水不均,完整程度差异大，裂隙发育，层间结合差,稳定性差,无,Ⅴ,无
BXK1+397～BXK1+365,灰岩,2.85～2.92,5601～5901,3245～3435,0.23～0.26,80～89,,,,,,无,,无
BXK1+365～BXK1+338,灰岩,2.89～2.93,5648～5989,3207～3308,0.22～0.27,83～88,,,,,,无,,无
BXK1+338～BXK1+301,灰岩,2.84～2.91,5585～5926,3182～3334,0.19～0.27,78～87,该段为硬质岩石，岩体较破碎，裂隙较发育，围岩强度与掌子面基本相同。,弱风化,地下水不发育，含少量裂隙水,无,稳定性一般,无,Ⅳ,无
BXK1+301～BXK1+287,灰岩,2.85～2.89,5800～5963,3209～3345,0.21～0.27,77～79,该段为硬岩，岩体较破碎。围岩强度较掌子面较好。,弱风化,含少量裂隙水,无,稳定性较差,无,Ⅲ,无
BXK1+013～BXK0+956,灰岩,2.31～2.42,3908～4214,1743～2177,0.20～0.24,35～47,该段为坚硬岩，岩体较破碎，裂隙较发育，围岩强度与掌子面基本相同。,强风化,含少量裂隙水,无,稳定性较差,无,Ⅳ,无
BXK0+956～BXK0+926,灰岩,2.37～2.46,3944～4365,1952～2277,0.19～0.22,37～49,该段为坚硬岩，岩体较破碎，裂隙较发育，围岩强度比掌子面稍好。,强风化,含少量裂隙水,无,稳定性较差,无,Ⅳ,无
BXK0+926～BXK0+903,灰岩,2.29～2.41,3811～4173,1689～2054,0.16～0.21,34～44,该段为硬岩，岩体较破碎。裂隙较发育，围岩强度较掌子面稍差。,强风化,岩体含水不均匀或局部富水,无,稳定性差,无,Ⅳ,无
BXK1+253～BXK1+238,灰岩,2.80～2.88,5745～5818,3144～3352,0.24～0.28,76～85,该段为坚硬岩，岩体较完整，裂隙较发育，围岩强度与掌子面基本相同。,弱风化,软弱夹层及地下水较发育，含少量裂隙水,无,稳定性较好,无,Ⅲ,无
BXK1+238～BXK1+187,灰岩,2.79～2.91,5433～5922,3092～3456,0.26～0.32,71～85,该段为硬岩，岩体较破碎。围岩强度较掌子面较差。,弱风化,岩体含水不均匀或局部富水,无,稳定性较一般,无,Ⅲ,无
BXK1+187～BXK1+133,灰岩,2.90～2.93,5693～5745,3211～3477,0.23～0.24,86～89,该段为坚硬岩，岩体较完整，裂隙较发育，围岩强度与掌子面基本相同。,弱风化,软弱夹层及地下水较发育，含少量裂隙水,无,稳定性较好,无,Ⅲ,无
BXK0+793～BXK0+762,板岩,2.73～2.83,5446～5656,3071～3203,0.25～0.27,74～78,该段为坚硬岩，岩体较破碎，裂隙较发育，围岩强度与掌子面基本相同。,强风化,含少量裂隙水,无,稳定性较差,无,Ⅳ,无
BXK0+762～BXK0+732,板岩,2.80～2.86,5403～5733,3181～3258,0.24～0.29,71～80,该段为较硬岩，岩体较破碎。裂隙较发育，围岩强度较掌子面稍差。,弱～强风化,岩体含水不均匀或局部富水,无,稳定性较差,K0+762～K0+732（长度30米）里程段岩体破碎，富含裂隙水，围岩稳定性差，开挖后需注意加强支护,Ⅳ,无
BXK0+732～BXK0+683,板岩,2.78～2.87,5238～5623,3126～3313,0.22～0.30,71～85,该段为坚硬岩，岩体较破碎，裂隙较发育，围岩强度与掌子面基本相同。,强风化,含少量裂隙水,无,稳定性较差,无,Ⅳ,无
BXK1+479～BXK1+440,灰岩,2.57～2.59,4551～4667,2691～2812,0.23～0.24,48～51,该段为硬质岩石，岩体破碎，裂隙较发育，围岩强度与掌子面基本相同。,强～中风化,地下水不发育，含少量裂隙水,完整程度差异大，裂隙发育，岩体破碎,稳定性一般,无,Ⅳ,无
BXK1+440～BXK1+418,灰岩,2.61～2.63,4605～4902,2732～2836,0.24～0.26,51～53,该段为硬岩，岩体较破碎。围岩强度较掌子面较好。,弱～中等风化,含少量裂隙水,无,稳定性较差,无,Ⅳ,无
BXK1+418～BXK1+384,灰岩,2.54～2.57,4330～4581,2532～2756,0.19～0.26,46～50,该段为较硬岩石。围岩强度较掌子面较差。,中～强风化,岩体含水不均匀,无,稳定性差,K1+418～K1+384段，段长34m。该段地震波的波形起伏大、岩体密度较小、泊松比起伏大，表明该段岩体的完整性、稳定性差，溶蚀构造发育，请施工过程中注意,Ⅳ,无
BXK1+384～BXK1+369,灰岩,2.54～2.58,4404～4585,2635～2876,0.21～0.22,47～52,该段为硬质岩石，岩体破碎，裂隙较发育，围岩强度与掌子面基本相同。,强～中风化,地下水不发育，含少量裂隙水,完整程度差异大，裂隙发育，岩体破碎,稳定性一般,无,Ⅳ,无
BXK0+903～BXK0+880,板岩、灰岩,2.67～2.77,4750～4830,3022～3134,0.20～0.24,65～77,该段为坚硬岩，岩体较破碎，裂隙较发育，围岩强度与掌子面基本相同。,强风化,含少量裂隙水,无,稳定性较差,无,Ⅳ,无
BXK0+880～BXK0+848,板岩、灰岩,2.27～2.41,4311～4733,2938～3017,0.19～0.22,57～64,该段为硬岩，岩体较破碎。裂隙较发育，围岩强度较掌子面稍差。,强风化,岩体含水不均匀或局部富水,无,稳定性差,无,Ⅳ,无
BXK0+848～BXK0+818,板岩、灰岩,2.77～2.98,4833～4922,3092～3456,0.26～0.32,68～74,该段为坚硬岩，岩体较破碎，裂隙较发育，围岩强度与掌子面基本相同。,强风化,含少量裂隙水,无,稳定性较差,无,Ⅳ,无
BXK0+818～BXK0+793,板岩、灰岩,2.30～2.43,4676～4768,3211～3477,0.23～0.24,58～68,该段为硬岩，岩体较破碎。裂隙较发育，围岩强度较掌子面稍差。,强风化,岩体含水不均匀或局部富水,无,稳定性差,无,Ⅳ,无
BXK1+133～BXK1+098,灰岩,2.67～2.77,4750～4830,3022～3134,0.20～0.24,65～77,该段为坚硬岩，岩体较破碎，裂隙较发育，围岩强度与掌子面基本相同。,强风化,含少量裂隙水,无,稳定性较差,无,Ⅳ,无
BXK1+098～BXK1+088,灰岩,2.27～2.41,4311～4733,2938～3017,0.19～0.22,57～64,该段为硬岩，岩体较破碎。裂隙较发育，围岩强度较掌子面稍差。,强风化,岩体含水不均匀或局部富水,无,稳定性差,K1+098～K1+088（长度10米），K1+068～K1+013（长度55米）两段里程岩体破碎，富含裂隙水，围岩稳定性差，开挖时需注意加强支护,Ⅳ,无
BXK1+088～BXK1+068,灰岩,2.77～2.98,4833～4922,3092～3456,0.26～0.32,68～74,该段为坚硬岩，岩体较破碎，裂隙较发育，围岩强度与掌子面基本相同。,强风化,含少量裂隙水,无,稳定性较差,无,Ⅳ,无
BXK1+068～BXK1+013,灰岩,2.30～2.43,4676～4768,3211～3477,0.23～0.24,58～68,该段为硬岩，岩体较破碎。裂隙较发育，围岩强度较掌子面稍差。,强风化,岩体含水不均匀或局部富水,无,稳定性差,K1+068～K1+013（长度55米）两段里程岩体破碎，富含裂隙水，围岩稳定性差，开挖时需注意加强支护,Ⅳ,无
