处理卡编号,工程名称,里程桩号（变更位置）,变更类型,原衬砌类别,变更后衬砌类别,变更原因,处理意见,处理卡签发日期,变更令签发日期
BLTJ4-47、49、51、53、55,老营隧道泸水端（格栅拱架调整为钢拱架）左幅,ZK12+100～ZK12+200,衬砌,SF4b,I16,该段围岩开挖后岩体较破碎，含泥质填充物，夹含泥软弱夹层。,由原设计15㎝格栅拱架，间距100㎝的SF4b衬砌类型变更为I16钢拱架，间距120㎝的SF4m衬砌类型。,2016.11.24,2016.12.16
BLTJ4-56,老营隧道泸水端（衬砌类型）右幅, K12+094～K12+104,衬砌,SF4b,SF4m,该段围岩为强风化泥质粉砂岩，节理裂隙发育，岩体破碎且拱顶发生掉块严重，地下水发育呈点滴状～淋雨状出水，围岩自稳能力差,由原设计SF4b衬砌类型变更为SF4m加强衬砌类型,2016.11.30,2016.12.19
BLTJ4-57,老营隧道泸水端（衬砌类型）右幅, K12+091～K12+094,衬砌,SF4b,SF5c,该段围岩岩体极为破碎，为强风化泥质粉砂岩，地下水较发育，该段地质超前预报判定围岩级别为V级。,由原设计SF4b衬砌类型变更为SF5c衬砌类型，对掉块段进行管棚支护及回填喷砼处理。,2016.11.30,2016.12.24
BLTJ4-58,老营隧道泸水端（衬砌类型）右幅, K12+080～K12+091,衬砌,SF4b,SF5a,该段围岩岩体极为破碎，为强风化泥质粉砂岩，地下水较发育，该段地质超前预报判定围岩级别为V级。,由原设计SF4b衬砌类型变更为SF5a衬砌类型,2016.12.2,2016.12.24
BLTJ4-59,老营隧道泸水端（衬砌类型）左幅, ZK12+093～ZK12+100,衬砌,SF4b,SF4m,该段围岩为浅灰色粉砂岩，强风化，节理裂隙发育，地下水较发育，呈渗水～点滴状出水，局部淋雨状出水，岩体较为破碎，自稳能力差，拱部易掉块。,由原设计SF4b衬砌类型变更为SF4m加强衬砌类型,2016.12.2,2016.2.23
BLTJ4-60,老营隧道泸水端（衬砌类型）左幅,ZK12+090～ZK12+093,衬砌,SF4b,SF5c,该段围岩为强风化泥质粉砂岩，节理裂隙发育，岩体极破碎且拱顶发生掉块严重，地下水发育，呈渗水～点滴状出水，围岩自稳能力差，该段地质超前预报判定围岩级别为V级。,由原设计SF4b衬砌类型变更为SF5c衬砌类型，拱部塌穴喷射C25混凝土回填处理。,2017.12.2,2016.12.21
BLTJ4-61,老营隧道泸水端（衬砌类型）左幅, ZK12+080～+090,衬砌,SF4b,SF5a,岩体极为破碎，为全强风化泥质粉砂岩，地下水较发育，须加强该段支护。                     ,由原设计SF4b衬砌类型变更为SF5a衬砌类型,2016.12.3,2016.12.23
BLTJ4-62,老营隧道泸水端（衬砌类型）右幅,K12+070～+080,衬砌,SF4b,SF5c,该段围岩岩体极为破碎，为强风化泥质粉砂岩，地下水较发育，该段地质超前预报判定围岩级别为V级。,由原设计SF4b衬砌类型变更为SF5c衬砌类型,2016.12.5,2016.12.24
BLTJ4-63,老营隧道泸水端（衬砌类型）左幅,ZK12+070～+080,衬砌,SF4b,SF5c,该段围岩岩体极为破碎，为强风化泥质粉砂岩，地下水较发育，须加强该段支护。                       ,由原设计SF4b衬砌类型变更为SF5c衬砌类型,2016.12.7,2017.1.3
BLTJ4-64,老营隧道泸水端（衬砌类型）右幅, K12+060～K11+070,衬砌,SF4b,SF5c,该段围岩岩体极为破碎，为风化泥质粉砂岩，地下水较发育，该段地质超前预报判定围岩级别为V级。,由原设计SF4b衬砌类型变更为SF5c衬砌类型,2016.12.8,2017.1.2
BLTJ4-65,老营隧道泸水端（衬砌类型）右幅,K12+050～K12+060,衬砌,SF4b,SF5c,该段围岩岩体极为破碎，为强风化泥质粉砂岩，地下水较发育，该段地质超前预报判定围岩级别为V级。,由原设计SF4b衬砌类型变更为SF5c衬砌类型,2016.12.10,2016.12.30
BLTJ4-66,老营隧道泸水端（衬砌类型）左幅,ZK12+060～ZK12+070,衬砌,SF4b,SF5c,该段围岩岩体极为破碎，为强风化泥质粉砂岩，地下水较发育，须加强该段支护。                         ,由原设计SF4b衬砌类型变更为SF5c衬砌类型,2016.12.11,2017.1.5
BLTJ4-67,老营隧道泸水端（衬砌类型）左幅,ZK12+050～ZK12+060,衬砌,SF4b,SF5c,该段围岩岩体极为破碎，为强风化泥质粉砂岩，地下水较发育，须加强该段支护。                       ,由原设计SF4b衬砌类型变更为SF5c衬砌类型,2016.12.12,2017.1.2
BLTJ4-68,老营隧道泸水端（衬砌类型）右幅, K12+040～K12+050,衬砌,SF4b,SF5c,该段围岩岩体极为破碎，为强风化泥质粉砂岩，地下水较发育，该段地质超前预报判定围岩级别为V级。,由原设计SF4b衬砌类型变更为SF5c衬砌类型,2016.12.15,2017.1.7
BLTJ4-69,老营隧道泸水端（衬砌类型）左幅,ZK12+040～ZK12+050,衬砌,SF4b,SF5c,该段围岩岩体极为破碎，为强风化泥质粉砂岩，地下水较发育，须加强该段支护。                       ,由原设计SF4b衬砌类型变更为SF5c衬砌类型,2016.12.15,2017.1.12
BLTJ4-70,老营隧道泸水端（衬砌类型）右幅,K12+030～K12+040,衬砌,SF4b,SF5a,该段围岩岩体极为破碎，为强风化泥质粉砂岩，地下水较发育，该段地质超前预报判定围岩级别为V级。,由原设计SF4b衬砌类型变更为SF5a衬砌类型,2016.12.16,2017.1.12
BLTJ4-71,老营隧道泸水端（衬砌类型）左幅,ZK12+030～ZK12+040,衬砌,SF4b,SF5a,该段围岩岩体极为破碎，为全强风化泥质粉砂岩，地下水较发育，须加强该段支护。                    ,由原设计SF4b衬砌类型变更为SF5a衬砌类型,2016.12.17,2017.1.12
BLTJ4-72,老营隧道泸水端（衬砌类型）左幅,ZK12+020～ZK12+030,衬砌,SF4b,SF5a,该段围岩岩体极为破碎，为全强风化泥质粉砂岩，地下水较发育，须加强该段支护。                     ,由原设计SF4b衬砌类型变更为SF5a衬砌类型,2016.12.20,2017.1.15
BLTJ4-73,老营隧道泸水端（衬砌类型）右幅,K12+020～K12+030,衬砌,SF4b,SF5a,该段围岩岩体极为破碎，为强风化泥质粉砂岩，地下水较发育，该段地质超前预报判定围岩级别为V级。,由原设计SF4b衬砌类型变更为SF5a衬砌类型,2016.12.19,2017.1.13
BLTJ4-74,老营隧道泸水端（衬砌类型）左幅,ZK12+010～ZK12+020,衬砌,SF4b,SF5a,该段围岩岩体极为破碎，为全强风化泥质粉砂岩，地下水较发育，须加强该段支护。                                                                                                                                                                                                                                        ,由原设计SF4b衬砌类型变更为SF5a衬砌类型,2016.12.22,2017.1.15
BLTJ4-75,老营隧道泸水端（衬砌类型）右幅,K12+010～K12+020,衬砌,SF4b,SF5a,该段围岩岩体极为破碎，为强风化泥质粉砂岩，地下水较发育，该段地质超前预报为V级。,由原设计SF4b衬砌类型变更为SF5a衬砌类型,2016.12.22,2017.1.14
BLTJ4-77,老营隧道泸水端（衬砌类型）左幅,ZK11+998～ZK12+010,衬砌,SF4b,SF5a,该段围岩为褐红色粉砂岩，岩体破碎，节理裂隙发育，夹软弱夹层，含基岩裂隙水，须加强该段支护。,由原设计SF4b衬砌类型变更为SF5a衬砌类型,2016.12.29,2017.1.16
BLTJ4-76,老营隧道泸水端（衬砌类型）右幅, K12+004～K12+010,衬砌,SF4b,SF5a,该段围岩岩体极为破碎，为强风化泥质粉砂岩，地下水较发育，该段地质超前预报为V级。,由原设计SF4b衬砌类型变更为SF5a衬砌类型,2016.12.26,2017.1.19
BLTJ4-78,老营隧道泸水端（衬砌类型）右幅,K11+990～K12+004,衬砌,SF4b,SF4a,该段围岩为灰褐色粉砂岩，岩体极破碎，节理裂隙发育，富含基岩裂隙水， 自稳能力差，须加强该段支护。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2016.12.30,2017.1.17
BLTJ4-79,老营隧道泸水端（衬砌类型）左幅,ZK11+980～ZK11+998,衬砌,SF4b,SF4a,该段围岩为褐黄色粉砂岩，节理裂隙发育，岩体较破碎，自稳能力差，须加强该段支护。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2017.1.1,2017.1.20
BLTJ4-80,老营隧道泸水端（衬砌类型）右幅,K11+980～K11+990,衬砌,SF4b,SF4a,该段围岩为灰色粉砂岩，岩体极破碎，节理裂隙发育，夹软弱夹层， 局部地下水发育，呈淋浴状出水。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2017.1.2,2017.1.18
BLTJ4-81,老营隧道泸水端（衬砌类型）左幅,ZK11+972～ZK11+980,衬砌,SF4b,SF4a,该段围岩为褐红色粉砂岩，岩体破碎，节理裂隙发育，夹少量软弱夹层，含基岩裂隙水，须加强该段支护。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2017.1.5,2017.1.25
BLTJ4-83、85、87、89、91,老营隧道泸水端（衬砌类型）右幅,K11+880～K11+980,衬砌,SF4b,SF4m,"该段围岩以灰岩为主、局部粉砂岩，强～中等风化，为较坚硬岩；中厚层状结构～裂隙块状结构，节理裂隙、局部溶蚀裂隙较发育，岩体较破碎～破碎,地下水较发育，呈潮湿状～点滴状出水。",由原设计SF4b衬砌类型变更为SF4m衬砌类型,2017.2.21,2017.3.14
BLTJ4-82、84、86、88、90,老营隧道泸水端（衬砌类型）左幅,ZK11+880～ZK11+972,衬砌,SF4b,SF4m,该段围岩为灰岩、粉砂岩，强～中等风化，灰岩较坚硬；中厚层～块状结构，节理、裂隙较发育，局部溶蚀裂隙发育，岩体较破碎～破碎；含基岩裂隙水，呈稍湿状，局部点滴状出水。,由原设计SF4b衬砌类型变更为SF4m衬砌类型,2017.2.17,2017.3.13
BLTJ4-93、95、97、99,老营隧道泸水端（衬砌类型）右幅,K11+814～K11+880,衬砌,SF4b,SF4m,该段围岩为灰岩，强～中等风化，为较坚硬岩；中厚层～块状结构，节理裂隙较发育，岩体较破碎～破碎；含基岩裂隙水，呈潮湿状～点滴状出水,由原设计SF4b衬砌类型变更为SF4m衬砌类型,2017.3.15,2017.4.4
BLTJ4-101,老营隧道泸水端（衬砌类型）右幅, K11+806～K11+814,衬砌,SF4b,SF4m,该段围岩为灰岩，中等风化，为较坚硬岩；节理裂隙较发育，溶蚀裂隙较发育，裂隙块状结构，岩体较破碎～破碎；含基岩裂隙水，呈潮湿状～渗水状、局部股状出水，夹软弱夹层。,由原设计SF4b衬砌类型变更为SF4m衬砌类型；仰拱采取钢筋砼加强措施，钢筋安装按照SF4a衬砌类型钢筋施作。,2017.3.17,2017.4.4
BLTJ4-92、94、96、98、100,老营隧道泸水端（衬砌类型）左幅,ZK11+780～ZK11+880,衬砌,SF4b,SF4m,该段围岩为灰岩、粉砂岩，强～中等风化，较坚硬；中厚层状结构，节理、裂隙较发育，局部溶蚀裂隙发育，岩体较破碎；含基岩裂隙水，呈潮湿状，局部渗水状。,由原设计SF4b衬砌类型变更为SF4m衬砌类型,2017.3.15,2017.4.4
"BLTJ4-103,105",老营隧道泸水端（衬砌类型）右幅,K11+763～K11+806,衬砌,SF4b,SF4m,该段围岩为灰岩，中等风化，为较坚硬岩；节理裂隙较发育，溶蚀裂隙较发育，裂隙块状结构，岩体较破碎；含基岩裂隙水，呈渗水状，局部点滴状。,由原设计SF4b衬砌类型变更为SF4m衬砌类型,2017.3.24,2017.4.18
BLTJ4-107,老营隧道泸水端（衬砌类型）右幅,K11+760～K11+763,衬砌,SF4b,SF4m,该段围岩为泥质粉砂岩，强～中等风化，较软岩；裂隙碎裂状结构，节理裂隙发育，岩体较破碎～破碎；掌子面夹软弱夹层，地下水较发育，呈点滴状～淋雨状，局部小股状出水。,由原设计SF4b衬砌类型变更为SF4m加强衬砌类型,2017.3.30,2017.4.15
BLTJ4-109,老营隧道泸水端（衬砌类型）右幅,K11+750～K11+760,衬砌,SF4b,SF4a,该段围岩为泥质粉砂岩，强～中等风化，较软岩；裂隙碎裂状结构，节理裂隙发育，岩体较破碎～破碎；掌子面夹软弱夹层，地下水较发育，呈点滴状～淋雨状，局部小股状出水。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2017.3.31,2017.4.13
BLTJ4-110,老营隧道泸水端（衬砌类型）右幅,K11+740～K11+750,衬砌,SF4b,SF4m,该段围岩为泥质粉砂岩，强～中等风化，较软岩；裂隙碎裂状结构，节理裂隙发育，岩体较破碎～破碎；掌子面夹软弱夹层，地下水较发育，呈点滴状～淋雨状，局部小股状出水。,由原设计SF4b衬砌类型变更为初期支护按照SF4m衬砌类型施作，仰拱及二衬施工采取加强措施，按照SF4a衬砌类型支护进行变更。,2017.4.3,2017.4.24
BLTJ4-102、104、106、108、111,老营隧道泸水端（衬砌类型）左幅,ZK11+680～ZK11+780,衬砌,SF4b,SF4m,该段围岩为灰岩、粉砂岩，强～中等风化，为较坚硬岩，局部较软岩；厚层状～中厚层状结构，节理、裂隙较发育，局部溶蚀裂隙发育，岩体较破碎；含基岩裂隙水，呈潮湿状，局部点滴状。,由原设计SF4b衬砌类型变更为SF4m衬砌类型,2017.4.6,2017.4.28
BLTJ4-113、115、117,老营隧道泸水端（衬砌类型）左幅,ZK11+627～ZK11+680,衬砌,SF4b,SF4m,该段围岩为灰岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，局部溶蚀裂隙发育，岩体较破碎，含基岩裂隙水，呈潮湿状，局部渗水状～点滴状出水。,由原设计SF4b衬砌类型变更为SF4m衬砌类型 的设计进行变更，请按变更后的图纸组织施工。,2017.4.23,
BLTJ4-119,老营隧道泸水端（衬砌类型）左幅, ZK11+617～ZK11+627,衬砌,SF4b,SF4a,该段围岩为砂岩，局部夹灰岩，强～中等风化，为较坚硬岩，局部较软岩；中厚层～碎裂状结构，节理、裂隙较发育，夹软弱夹层，岩体较破碎，含基岩裂隙水，呈淋雨状～小股状出水。,由原设计SF4b衬砌类型变更为SF4a衬砌类型 的设计进行变更，请按变更后的图纸组织施工。,2017.4.27,
BLTJ4-112、114、116、118、120,老营隧道泸水端（衬砌类型）右幅, K11+640～K11+740,衬砌,SF4b,SF4m,该段围岩为灰岩，强～中等风化，为较坚硬岩；中厚层状结构，节理裂隙较发育，局部溶蚀裂隙较发育，岩体较破碎；局部夹软弱夹层，含基岩裂隙水，呈潮湿状，局部渗水状。,由原设计SF4b衬砌类型变更为SF4m衬砌类型,2017.4.30,2017.5.20
BLTJ4-123,老营隧道泸水端（衬砌类型）右幅, K11+626～K11+640,衬砌,SF4b,SF4m,该段围岩为灰岩，强～中等风化，为较坚硬岩；中厚层状结构，节理裂隙较发育，局部溶蚀裂隙较发育，岩体较破碎；局部夹软弱夹层，含基岩裂隙水，呈潮湿状，局部渗水状。,由原设计SF4b衬砌类型变更为SF4m衬砌类型,2017.5.5,2017.5.23
BLTJ4-121、122、124,老营隧道泸水端（衬砌类型）左幅,ZK11+570～ZK11+617,衬砌,SF4b,SF4m,该段围岩为灰岩，中等风化，为较坚硬岩；中厚层状结构，局部碎裂状结构，节理、裂隙较发育，局部溶蚀裂隙较发育，岩体较破碎，含基岩裂隙水，呈潮湿状～点滴状出水。,由原设计SF4b衬砌类型变更为SF4m衬砌类型,2017.5.9,2017.5.23
BLTJ4-143,老营隧道出口端（衬砌类型）右幅,K12+630～K12+640,衬砌,SF4b,SF5a,该段原设计为粉砂岩，泥质岩，采用SF4b衬砌类型支护，隧道开挖至K12+640时，掌子面岩质较软，围岩破碎，岩体自稳能力差，地下水发育，拱部极易掉块，该段超前地质预报判定为Ⅴ级围岩,K12+630～K12+640原设计SF4b衬砌类型变更为SF5a衬砌类型,2016.6.24,2016.7.13
BLTJ4-144,老营隧道出口端（衬砌类型）右幅,K12+620～K12+630,衬砌,SF4b,SF5a,该段原设计为粉砂岩，泥质岩，采用SF4b衬砌类型支护，隧道开挖至K12+630时，掌子面岩质较软，围岩破碎，岩体自稳能力差，地下水发育，拱部极易掉块，该段超前地质预报判定为Ⅴ级围岩,K12+620～K12+630原设计SF4b衬砌类型变更为SF5a衬砌类型,2016.6.24,2016.7.17
,,,,,,,,,
"BLTJ4-130,132,133",老营隧道泸水端（衬砌类型）右幅,K11+540～K11+608,衬砌,SF4b,SF4m,该段围岩为灰岩，中等风化，为较坚硬岩；中厚层状结构～裂隙块状结构，节理裂隙较发育，局部溶蚀裂隙较发育，岩体较破碎；含基岩裂隙水，呈渗水状出水。,由原设计SF4b衬砌类型变更为SF4m衬砌类型,2017.6.9,2017.7.9
"BLTJ4-131,134,135",老营隧道泸水端（衬砌类型）左幅,ZK11+460～ZK11+520,衬砌,SF4b,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，呈点滴状出水。,由原设计SF4b衬砌类型变更为SF4m衬砌类型,2017.6.19,2017.7.13
BLTJ4-129,老营隧道泸水端（止水条）左幅,ZK11+560～ZK11+660,,,,该段围岩地下水发育，初期支护完成后表面存在滴水～淋雨状出水，局部小股状出水。,施工缝防水由原设计遇水膨胀止水条变更为中埋式橡胶止水带,2017.5.17,2017.7.23
