桩号区间,岩性,风化程度,密度,纵波速度,横波速度,泊松比,动态杨氏模量,预报结果描述,地下水,特殊地质情况,稳定性,设计围岩级别,推测围岩级别,完整性
K0+730～K0+680,粉砂岩,中等风化,2.52~2.6,4123~5033,2369.66~2470.21,0.25~0.35,,围岩为粉砂岩，中等风化，岩质较坚硬；中厚层状结构，局部厚层状结构，节理裂隙较发育，岩体较破碎，局部较完整；地下水不发育，含基岩裂隙水，呈渗水状出水，岩体自稳能力较差。提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,含基岩裂隙水,长约50m，围岩为粉砂岩，中等风化，岩质较坚硬；中厚层状结构，局部厚层状结构，节理裂隙较发育，岩体较破碎，局部较完整；地下水不发育，含基岩裂隙水，呈渗水状出水，岩体自稳能力较差。提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。围岩级别判定为Ⅳ级。,围岩局部易发生掉块。,Ⅳ,Ⅳ,岩体中厚层状结构，局部厚层状结构，岩体较破碎，局部较完整。
K0+680～K0+620,粉砂岩,无,2.52~2.59,4228~4610,2348.89~2605.33,0.23~0.32,,围岩为粉砂岩，岩质较坚硬；局部较软岩，中厚层状结构，局部裂隙块状结构～碎裂状结构；节理裂隙较发育，岩体较破碎；局部破碎，含基岩裂隙水，呈渗水状出水，局部点滴状出水，局部软弱岩体发育，岩体自稳能力较差。提请施工时须特别注意K0+680～K0+670段围岩，该段围岩地下水较发育，呈淋雨状，节理裂隙发育，岩体破碎，局部软弱岩体发育，层间结合力差，围岩自稳能力差，提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定，增设隧道排水能力。,含基岩裂隙水,长约60m，围岩为粉砂岩，岩质较坚硬；局部较软岩，中厚层状结构，局部裂隙块状结构～碎裂状结构；节理裂隙较发育，岩体较破碎；局部破碎，含基岩裂隙水，呈渗水状出水，局部点滴状出水，局部软弱岩体发育，岩体自稳能力较差。提请施工时须特别注意K0+680～K0+670段围岩，该段围岩地下水较发育，呈淋雨状，节理裂隙发育，岩体破碎，局部软弱岩体发育，层间结合力差，围岩自稳能力差，提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定，增设隧道排水能力。围岩级别判定为Ⅳ级。,围岩局部易发生掉块和小坍塌,Ⅳ,Ⅳ,岩体呈中厚层状结构，局部裂隙块状结构～碎裂状结构；岩体破碎
YK10+405～YK10+358,灰岩,中等风化,2.33~2.37,3415~3835,1905.13~1985.47,0.24~0.32,,围岩为灰岩，中等风化，为较坚硬岩；中厚层状结构、裂隙块状结构，层间结合力较差，岩体较破碎，地下水发育，呈渗水状～点滴状，局部股状出水，局部夹软弱夹层，围岩自稳能力较差。特别注意 YK10+400～YK10+384段、 YK10+374～YK10+358段地下水极发育，局部呈股状出水，拱顶易掉块、小坍塌，围岩自稳能力差。提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,无,长约47m，围岩为灰岩，中等风化，为较坚硬岩；中厚层状结构、裂隙块状结构，层间结合力较差，岩体较破碎，地下水发育，呈渗水状～点滴状，局部股状出水，局部夹软弱夹层，围岩自稳能力较差。特别注意YK10+400～YK10+384段、 YK10+374～YK10+358段地下水极发育，局部呈股状出水，拱顶易掉块、小坍塌，围岩自稳能力差，围岩级别推测为Ⅳ级。,支护不及时，易掉块，局部小坍塌。,Ⅳ,Ⅳ,岩体呈中厚层状结构、裂隙块状结构，岩体较破碎。
YK10+358～YK10+295,灰岩、粉砂岩,中等风化,2.28~2.44,3442~4401,1810.36~2103.63,0.27~0.39,,围岩为灰岩、粉砂岩，中等风化，为较坚硬岩；中厚层状结构、裂隙块状结构，层间结合力较差，岩体较破碎，地下水较发育，局部夹软弱夹层，围岩自稳能力较差。特别注意 YK10+332～YK10+310段地下水发育，呈渗水状～淋雨状，围岩自稳能力差。提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,无,长约63m，围岩为灰岩、粉砂岩，中等风化，为较坚硬岩；中厚层状结构、裂隙块状结构，层间结合力较差，岩体较破碎，地下水较发育，局部夹软弱夹层，围岩自稳能力较差。特别注意YK10+332～YK10+310段地下水发育，呈渗水状～淋雨状，围岩自稳能力差，围岩级别推测为Ⅳ级。,支护不及时，易掉块，局部小坍塌。,Ⅳ,Ⅳ,岩体呈中厚层状结构、裂隙块状结构，岩体较破碎。
YK10+315～YK10+268,灰岩、粉砂岩,中等风化,2.51~2.59,4037~4345,2361.63~2727.7,0.08~0.25,,围岩为粉砂岩，中等风化，为较坚硬岩；裂隙块状结构，层间结合力较差，岩体较破碎，地下水较发育，呈渗水状～点滴状，局部夹软弱夹层，围岩自稳能力较差。特别注意 YK10+288～YK10+268段局部地下水较发育，岩体松软，局部拱顶易掉块，围岩自稳能力差。提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,无,长约47m，围岩为粉砂岩，中等风化，为较坚硬岩；裂隙块状结构，层间结合力较差，岩体较破碎，地下水较发育，呈渗水状～点滴状，局部夹软弱夹层，围岩自稳能力较差。特别注意 YK10+288～YK10+268段局部地下水较发育，岩体松软，局部拱顶易掉块，围岩自稳能力差，围岩自稳能力差，围岩级别推测为Ⅳ级。,支护不及时，易掉块。,Ⅳ,Ⅳ,岩体呈裂隙块状结构，岩体较破碎。
YK10+268～YK10+195,灰岩、粉砂岩,中等风化,2.56~2.57,4287~4474,2444.81~2507.34,0.25~0.29,,围岩为灰岩、粉砂岩，中等风化，为较坚硬岩；中厚层状结构，层间结合力一般，岩体较破碎，局部地下水较发育，围岩自稳能力较差。特别注意 YK10+195～YK10+200段岩体破碎，岩质较软，地下水较发育，围岩自稳能力差。提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,无,长约73m，围岩为灰岩、粉砂岩，中等风化，为较坚硬岩；中厚层状结构，层间结合力一般，岩体较破碎，局部地下水较发育，围岩自稳能力较差。特别注意 YK10+195～YK10+200段岩体破碎，岩质较软，地下水较发育，围岩自稳能力差，围岩级别推测为Ⅳ级。,支护不及时，易掉块。,Ⅴ,Ⅳ,岩体呈中厚层状结构、岩体较破碎。
ZK10+950～ZK10+868,粉砂岩、灰岩,无,2.41~2.5,3779~3887,2069.52~2373.75,0.18~0.3,,围岩为粉砂岩、灰岩，厚层～中厚层状结构，节理裂隙较发育，围岩整体完整性较好，局部层间结合较差，岩体较破碎～较完整，地下水不发育，呈潮湿状～渗水状，围岩自稳能力较好。全断面开挖注意本段施工时及时支护，以防拱顶局部产生小掉块。,无,长约82m，围岩为粉砂岩、灰岩，厚层～中厚层状结构，节理裂隙较发育，围岩整体完整性较好，局部层间结合较差，岩体较破碎～较完整，地下水不发育，呈潮湿状～渗水状，围岩自稳能力较好。全断面开挖注意本段施工时及时支护，以防拱顶局部产生小掉块。围岩级别判定为Ⅲ级。,支护不及时，拱顶易产生小掉块。,Ⅲ,Ⅲ,岩体呈厚层～中厚层状结构，节理裂隙较发育，岩体较破碎～较完整。
ZK10+868～ZK10+840,粉砂岩、灰岩,无,2.44~2.5,3170~3786,2240.24~2488.97,-0.15~0.23,,围岩为粉砂岩、灰岩，厚层～中厚层状结构，局部碎裂块状结构，岩体较破碎～较完整，局部破碎，节理、裂隙较发育，岩体完整性一般；地下较发育，呈潮湿状～点滴状出水；围岩自稳能力较差，注意提请本段施工时及时支护，以防产生掉块。注意ZK10+868～ZK10+852，地下水发育，呈淋雨状出水，局部夹软弱夹层，岩体破碎，碎裂块状结构，局部溶蚀裂隙发育，围岩自稳能力较差。注意提请本段施工时及时支护，以防产生坍塌，适当增加排水措施。,无,长约28m，围岩为粉砂岩、灰岩，厚层～中厚层状结构，局部碎裂块状结构，岩体较破碎～较完整，局部破碎，节理、裂隙较发育，岩体完整性一般；地下较发育，呈潮湿状～点滴状出水；围岩自稳能力较差，注意提请本段施工时及时支护，以防产生掉块。注意ZK10+868～ZK10+852，地下水发育，呈淋雨状出水，局部夹软弱夹层，岩体破碎，碎裂块状结构，局部溶蚀裂隙发育，围岩自稳能力较差。注意提请本段施工时及时支护，以防产生坍塌，适当增加排水措施。围岩级别判定为Ⅳ级。,支护不及时，易产生小坍塌,Ⅲ,Ⅳ,厚层～中厚层状结构，局部碎裂块状结构，岩体较破碎～较完整，局部破碎。
ZK12+134～ZK12+064,粉砂岩,中等～微风化,2.29~2.36,3665~4228,2070.62~2093.51,0.27~0.34,,围岩为粉砂岩，中等～微风化；镶嵌碎裂结构，节理裂隙较发育，层间结合一般，岩体较破碎～较完整，局部含强风化粉砂岩夹层，自稳能力较弱。须特别注意ZK12+120～ZK12+116段、ZK12+112～ZK12+108段、ZK12+100～ZK12+096段围岩，推测此段围岩为强～中等风化，节理、裂隙发育，结构面发育，岩体破碎，受构造应力影响，岩体间夹强风化粉砂岩薄层；地下水较发育，呈点滴～淋雨状出水，提请本段施工时及时支护，以防产生坍塌。,含强风化粉砂岩夹层,长约70m，围岩为粉砂岩，中等～微风化；镶嵌碎裂结构，节理裂隙较发育，层间结合一般，岩体较破碎～较完整，局部含强风化粉砂岩夹层，自稳能力较弱。须特别注意ZK12+120～ZK12+116段、ZK12+112～ZK12+108段、ZK12+100～ZK12+096段围岩，推测此段围岩为强～中等风化，节理、裂隙发育，结构面发育，岩体破碎，受构造应力影响，岩体间夹强风化粉砂岩薄层；地下水较发育，呈点滴～淋雨状出水，提请本段施工时及时支护，以防产生坍塌。围岩级别判定为Ⅳ级。,支护不及时，易产生局部掉块和小坍塌,Ⅳ,Ⅳ,岩体呈镶嵌碎裂结构，岩体较破碎～较完整。
ZK12+064～ZK12+014,粉砂岩,强～中等风化,2.26~2.34,3263~4144,2072.0~2118.83,0.13~0.33,,围岩为粉砂岩，强～中等风化；裂隙块状～碎裂状结构，节理裂隙较发育，层间结合较差，岩体较破碎，围岩整体完整性较差，自稳能力较弱。须特别注意ZK12+062～ZK12+058段围岩，推测此段围岩为强风化，节理、裂隙发育，结构面发育，岩体破碎；地下水较发育，呈点滴～淋雨状出水，提请本段施工时及时支护，以防产生坍塌。施工时须特别注意ZK12+054～ZK12+050段围岩，推测此段围岩为强风化，节理、裂隙发育，岩体破碎，软弱夹层发育，提请本段施工时及时支护，以防产生局部掉块甚至小坍塌。,无,长约50m，围岩为粉砂岩，强～中等风化；裂隙块状～碎裂状结构，节理裂隙较发育，层间结合较差，岩体较破碎，围岩整体完整性较差，自稳能力较弱。须特别注意ZK12+062～ZK12+058段围岩，推测此段围岩为强风化，节理、裂隙发育，结构面发育，岩体破碎；地下水较发育，呈点滴～淋雨状出水，提请本段施工时及时支护，以防产生坍塌。施工时须特别注意ZK12+054～ZK12+050段围岩，推测此段围岩为强风化，节理、裂隙发育，岩体破碎，软弱夹层发育，提请本段施工时及时支护，以防产生局部掉块甚至小坍塌。围岩级别判定为Ⅳ级。,支护不及时，易产生掉块和坍塌,Ⅳ,Ⅳ,岩体呈裂隙块状～碎裂结构，岩体较破碎。
YK12+214～YK12+182,粉砂岩,强～中等风化,2.19~2.24,2972~3177,1727.91~1794.92,0.25~0.27,,围岩为粉砂岩，强～中等风化，为较坚硬～较软岩；镶嵌碎裂结构，节理裂隙较发育，层间结合较差～一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱。须特别注意YK12+193～YK12+191段围岩，推测此段围岩为强风化，节理、裂隙发育，岩体破碎，围岩自稳能力差，含少量基岩裂隙水，呈点滴状出水，围岩自稳能力差，提请开挖后须及时支护。,含少量基岩裂隙水,无,支护不及时，易产生掉块或坍塌。,Ⅳ,Ⅳ,岩体呈镶嵌碎裂状结构，岩体较破碎。
K12+182～YK12+124,粉砂岩,中等风化,2.16~2.23,2979~3403,1651.94~1752.72,0.25~0.35,,围岩为粉砂岩，中等风化，为较坚硬岩；镶嵌碎裂～碎块状结构，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱。须特别注意YK12+174～YK12+170段、YK12+158～YK12+154段围岩，推测此段围岩为强风化，节理、裂隙发育，岩体破碎，围岩自稳能力差，开挖后呈点滴～淋雨状出水，由于地下水对围岩的软化作用，强风化粉砂岩遇水强度会很大程度的降低，提请本段施工前须做好防排水工作，施工时须及时支护。推断YK12+166～YK12+162段、YK12+146～YK12+142段、YK12+130～YK12+126段围岩，推测此段围岩为强～中等风化，节理、裂隙发育，节理、裂隙面间为饱水状泥质充填，结构面发育，围岩自稳能力弱，提请施工时须及时支护。,无,长约58m，围岩为粉砂岩，中等风化，为较坚硬岩；镶嵌碎裂～碎块状结构，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱。须特别注意YK12+174～YK12+170段、YK12+158～YK12+154段围岩，推测此段围岩为强风化，节理、裂隙发育，岩体破碎，围岩自稳能力差，开挖后呈点滴～淋雨状出水，由于地下水对围岩的软化作用，强风化粉砂岩遇水强度会很大程度的降低，提请本段施工前须做好防排水工作，施工时须及时支护。推断YK12+166～YK12+162段、YK12+146～YK12+142段、YK12+130～YK12+126段围岩，推测此段围岩为强～中等风化，节理、裂隙发育，节理、裂隙面间为饱水状泥质充填，结构面发育，围岩自稳能力弱，提请施工时须及时支护。围岩级别判定为Ⅳ级。,支护不及时，易产生局部掉块和小坍塌。,Ⅳ,Ⅳ,岩体呈镶嵌碎裂～碎块状结构，岩体较破碎。
K12+124～YK12+094,无,强～中等风化,无,无,无,无,,围岩为粉砂岩，强～中等风化，为较坚硬～较软岩；镶嵌碎裂结构，节理裂隙较发育，层间结合较差～一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱。,无,长约30m，围岩为粉砂岩，强～中等风化，为较坚硬～较软岩；镶嵌碎裂结构，节理裂隙较发育，层间结合较差～一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱。围岩级别判定为Ⅳ级。,支护不及时，易产生掉块或坍塌。,Ⅳ,Ⅳ,岩体呈镶嵌碎裂状结构，岩体较破碎。
YK12+425～YK12+372,粉砂岩及细砂岩,强~中等风化,2.08~2.1,2515~2918,1594.54~1622.58,0.14~0.29,,围岩为粉砂岩及细砂岩，强~中等风化，为较坚硬岩；镶嵌碎裂结构，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱。须特别注意YK12+422～YK12+420段，推测此段围岩节理裂隙发育，岩体破碎，节理裂隙间为泥质充填，提请本段施工时须及时支护，以防产生局部掉块；推测YK12+405～YK12+400段围岩节理裂隙较发育，岩体较破碎，开挖后掌子面呈点滴～淋雨状出水，由于地下水对强风化砂岩具有软化作用，提请施工时须做好防排水工作，严格按照设计图纸施工。,无,无,支护不及时，易产生局部掉块或小坍塌。,Ⅳ,Ⅳ,岩体呈镶嵌碎裂状结构，岩体较破碎。
